problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
9:E,"9E",https://codeforces.com/contest/9/problem/E,2300,"dfs and similar; dsu; graphs",0.0934,0.4526,-0.3593,false
10:A,"10A",https://codeforces.com/contest/10/problem/A,900,"implementation",0.8830,0.9648,-0.0818,false
10:B,"10B",https://codeforces.com/contest/10/problem/B,1500,"dp; implementation",0.5382,0.8594,-0.3211,false
10:C,"10C",https://codeforces.com/contest/10/problem/C,2000,"number theory",0.3663,0.6365,-0.2702,false
10:D,"10D",https://codeforces.com/contest/10/problem/D,2800,"dp",0.0605,0.1915,-0.1311,false
10:E,"10E",https://codeforces.com/contest/10/problem/E,2600,"constructive algorithms",0.0794,0.2809,-0.2015,false
11:A,"11A",https://codeforces.com/contest/11/problem/A,900,"constructive algorithms; implementation; math",0.9317,0.9648,-0.0330,true
11:B,"11B",https://codeforces.com/contest/11/problem/B,1600,"math",0.5316,0.8264,-0.2948,false
11:C,"11C",https://codeforces.com/contest/11/problem/C,2200,"implementation",0.1301,0.5150,-0.3849,false
11:D,"11D",https://codeforces.com/contest/11/problem/D,2200,"bitmasks; dp; graphs",0.1560,0.5150,-0.3590,true
11:E,"11E",https://codeforces.com/contest/11/problem/E,2800,"binary search; dp; greedy",0.0579,0.1915,-0.1336,false
12:A,"12A",https://codeforces.com/contest/12/problem/A,800,"implementation",0.9215,0.9723,-0.0509,true
12:B,"12B",https://codeforces.com/contest/12/problem/B,1100,"implementation; sortings",0.7644,0.9432,-0.1788,false
12:C,"12C",https://codeforces.com/contest/12/problem/C,1100,"greedy; implementation; sortings",0.7301,0.9432,-0.2131,false
12:D,"12D",https://codeforces.com/contest/12/problem/D,2400,"data structures; sortings",0.0950,0.3917,-0.2967,false
12:E,"12E",https://codeforces.com/contest/12/problem/E,2100,"constructive algorithms",0.0913,0.5769,-0.4856,false
13:A,"13A",https://codeforces.com/contest/13/problem/A,1000,"implementation; math",0.9098,0.9552,-0.0454,false
13:B,"13B",https://codeforces.com/contest/13/problem/B,2000,"geometry; implementation",0.2119,0.6365,-0.4245,false
13:C,"13C",https://codeforces.com/contest/13/problem/C,2200,"dp; sortings",0.2070,0.5150,-0.3080,false
13:D,"13D",https://codeforces.com/contest/13/problem/D,2600,"dp; geometry",0.0837,0.2809,-0.1972,false
13:E,"13E",https://codeforces.com/contest/13/problem/E,2700,"data structures; dsu",0.0603,0.2333,-0.1729,true
14:A,"14A",https://codeforces.com/contest/14/problem/A,800,"implementation",0.9152,0.9723,-0.0571,true
14:B,"14B",https://codeforces.com/contest/14/problem/B,1000,"implementation",0.8449,0.9552,-0.1103,false
14:C,"14C",https://codeforces.com/contest/14/problem/C,1700,"brute force; constructive algorithms; geometry; implementation; math",0.3771,0.7875,-0.4104,false
14:D,"14D",https://codeforces.com/contest/14/problem/D,1900,"dfs and similar; dp; graphs; shortest paths; trees; two pointers",0.1454,0.6921,-0.5467,false
14:E,"14E",https://codeforces.com/contest/14/problem/E,1900,"dp",0.1999,0.6921,-0.4922,false
15:A,"15A",https://codeforces.com/contest/15/problem/A,1200,"implementation; sortings",0.7593,0.9282,-0.1689,false
15:B,"15B",https://codeforces.com/contest/15/problem/B,1800,"math",0.3450,0.7427,-0.3977,false
15:C,"15C",https://codeforces.com/contest/15/problem/C,2000,"games",0.2336,0.6365,-0.4029,false
15:D,"15D",https://codeforces.com/contest/15/problem/D,2500,"data structures; implementation; sortings",0.1068,0.3340,-0.2272,false
15:E,"15E",https://codeforces.com/contest/15/problem/E,2600,"combinatorics; dp",0.0760,0.2809,-0.2049,false
16:A,"16A",https://codeforces.com/contest/16/problem/A,800,"implementation",0.9186,0.9723,-0.0537,true
16:B,"16B",https://codeforces.com/contest/16/problem/B,900,"greedy; implementation; sortings",0.8785,0.9648,-0.0863,false
16:C,"16C",https://codeforces.com/contest/16/problem/C,1800,"binary search; number theory",0.4329,0.7427,-0.3098,false
16:D,"16D",https://codeforces.com/contest/16/problem/D,1900,"implementation; strings",0.2948,0.6921,-0.3973,false
16:E,"16E",https://codeforces.com/contest/16/problem/E,1900,"bitmasks; dp; probabilities",0.1561,0.6921,-0.5361,false
17:A,"17A",https://codeforces.com/contest/17/problem/A,1000,"brute force; math; number theory",0.9050,0.9552,-0.0502,false
17:B,"17B",https://codeforces.com/contest/17/problem/B,1500,"dfs and similar; dsu; greedy; shortest paths",0.6225,0.8594,-0.2368,false
17:C,"17C",https://codeforces.com/contest/17/problem/C,2500,"dp",0.0852,0.3340,-0.2488,false
17:D,"17D",https://codeforces.com/contest/17/problem/D,2400,"number theory",0.1255,0.3917,-0.2662,false
17:E,"17E",https://codeforces.com/contest/17/problem/E,2900,"strings",0.0581,0.1558,-0.0977,true
18:A,"18A",https://codeforces.com/contest/18/problem/A,1500,"brute force; geometry",0.6451,0.8594,-0.2143,true
18:B,"18B",https://codeforces.com/contest/18/problem/B,1700,"brute force; math",0.4096,0.7875,-0.3779,false
18:C,"18C",https://codeforces.com/contest/18/problem/C,1200,"data structures; implementation",0.7777,0.9282,-0.1505,false
18:D,"18D",https://codeforces.com/contest/18/problem/D,2000,"brute force; dp; greedy",0.1604,0.6365,-0.4761,false
18:E,"18E",https://codeforces.com/contest/18/problem/E,2000,"dp",0.1049,0.6365,-0.5315,false
19:A,"19A",https://codeforces.com/contest/19/problem/A,1400,"implementation",0.7482,0.8870,-0.1387,false
19:B,"19B",https://codeforces.com/contest/19/problem/B,1900,"dp",0.3525,0.6921,-0.3396,false
19:C,"19C",https://codeforces.com/contest/19/problem/C,2200,"greedy; hashing; string suffix structures",0.1720,0.5150,-0.3430,true
19:D,"19D",https://codeforces.com/contest/19/problem/D,2800,"data structures",0.0604,0.1915,-0.1312,false
19:E,"19E",https://codeforces.com/contest/19/problem/E,2900,"dfs and similar; divide and conquer; dsu",0.0598,0.1558,-0.0959,false
20:A,"20A",https://codeforces.com/contest/20/problem/A,1700,"implementation",0.4063,0.7875,-0.3812,true
20:B,"20B",https://codeforces.com/contest/20/problem/B,2000,"math",0.2909,0.6365,-0.3456,true
20:C,"20C",https://codeforces.com/contest/20/problem/C,1900,"graphs; shortest paths",0.2318,0.6921,-0.4603,true
21:A,"21A",https://codeforces.com/contest/21/problem/A,1900,"implementation; strings",0.2527,0.6921,-0.4394,false
21:B,"21B",https://codeforces.com/contest/21/problem/B,2000,"implementation; math",0.1616,0.6365,-0.4748,false
21:C,"21C",https://codeforces.com/contest/21/problem/C,2000,"binary search; dp; sortings",0.2184,0.6365,-0.4181,false
21:D,"21D",https://codeforces.com/contest/21/problem/D,2400,"bitmasks; graph matchings; graphs",0.0671,0.3917,-0.3246,false
22:A,"22A",https://codeforces.com/contest/22/problem/A,800,"brute force",0.9342,0.9723,-0.0382,false
22:B,"22B",https://codeforces.com/contest/22/problem/B,1500,"brute force; dp",0.5686,0.8594,-0.2907,false
22:C,"22C",https://codeforces.com/contest/22/problem/C,1700,"graphs",0.3523,0.7875,-0.4353,false
22:D,"22D",https://codeforces.com/contest/22/problem/D,1900,"greedy; sortings",0.2755,0.6921,-0.4166,false
22:E,"22E",https://codeforces.com/contest/22/problem/E,2300,"dfs and similar; graphs; trees",0.0655,0.4526,-0.3871,true
23:A,"23A",https://codeforces.com/contest/23/problem/A,1200,"brute force; greedy",0.8872,0.9282,-0.0410,false
23:B,"23B",https://codeforces.com/contest/23/problem/B,1600,"constructive algorithms; graphs; math",0.6022,0.8264,-0.2241,false
23:C,"23C",https://codeforces.com/contest/23/problem/C,2500,"constructive algorithms; sortings",0.0772,0.3340,-0.2568,false
23:D,"23D",https://codeforces.com/contest/23/problem/D,2600,"geometry; math",0.0664,0.2809,-0.2145,false
23:E,"23E",https://codeforces.com/contest/23/problem/E,2500,"dp",0.0892,0.3340,-0.2448,false
24:A,"24A",https://codeforces.com/contest/24/problem/A,1400,"graphs",0.8294,0.8870,-0.0576,false
24:B,"24B",https://codeforces.com/contest/24/problem/B,1500,"implementation",0.6402,0.8594,-0.2192,false
24:C,"24C",https://codeforces.com/contest/24/problem/C,1800,"geometry; implementation; math",0.4177,0.7427,-0.3250,false
24:D,"24D",https://codeforces.com/contest/24/problem/D,2400,"dp; math; probabilities",0.0886,0.3917,-0.3032,false
24:E,"24E",https://codeforces.com/contest/24/problem/E,2300,"binary search",0.1298,0.4526,-0.3228,false
25:A,"25A",https://codeforces.com/contest/25/problem/A,1300,"brute force",0.8922,0.9097,-0.0175,true
25:B,"25B",https://codeforces.com/contest/25/problem/B,1100,"implementation",0.8773,0.9432,-0.0659,false
25:C,"25C",https://codeforces.com/contest/25/problem/C,1900,"graphs; shortest paths",0.2655,0.6921,-0.4266,false
25:D,"25D",https://codeforces.com/contest/25/problem/D,1900,"dsu; graphs; trees",0.2503,0.6921,-0.4418,false
25:E,"25E",https://codeforces.com/contest/25/problem/E,2200,"hashing; strings",0.1237,0.5150,-0.3913,false
26:A,"26A",https://codeforces.com/contest/26/problem/A,900,"number theory",0.8996,0.9648,-0.0652,false
26:B,"26B",https://codeforces.com/contest/26/problem/B,1400,"greedy",0.7448,0.8870,-0.1422,true
26:C,"26C",https://codeforces.com/contest/26/problem/C,2000,"combinatorics; constructive algorithms; greedy; implementation",0.1576,0.6365,-0.4788,false
26:D,"26D",https://codeforces.com/contest/26/problem/D,2400,"combinatorics; math; probabilities",0.1062,0.3917,-0.2855,false
26:E,"26E",https://codeforces.com/contest/26/problem/E,2400,"constructive algorithms",0.0937,0.3917,-0.2981,false
27:A,"27A",https://codeforces.com/contest/27/problem/A,1200,"implementation; sortings",0.7440,0.9282,-0.1843,false
27:B,"27B",https://codeforces.com/contest/27/problem/B,1300,"bitmasks; brute force; dfs and similar; greedy",0.4919,0.9097,-0.4178,false
27:C,"27C",https://codeforces.com/contest/27/problem/C,1900,"constructive algorithms; greedy",0.2468,0.6921,-0.4453,false
27:D,"27D",https://codeforces.com/contest/27/problem/D,2200,"2-sat; dfs and similar; dsu; graphs",0.1159,0.5150,-0.3991,false
27:E,"27E",https://codeforces.com/contest/27/problem/E,2000,"brute force; dp; number theory",0.1301,0.6365,-0.5063,true
28:A,"28A",https://codeforces.com/contest/28/problem/A,1600,"implementation",0.4359,0.8264,-0.3905,false
28:B,"28B",https://codeforces.com/contest/28/problem/B,1600,"dfs and similar; dsu; graphs",0.5034,0.8264,-0.3230,false
28:C,"28C",https://codeforces.com/contest/28/problem/C,2200,"combinatorics; dp; probabilities",0.1598,0.5150,-0.3552,false
28:D,"28D",https://codeforces.com/contest/28/problem/D,2400,"binary search; data structures; dp; hashing",0.0927,0.3917,-0.2991,false
28:E,"28E",https://codeforces.com/contest/28/problem/E,2800,"geometry; math",0.0462,0.1915,-0.1454,false
29:A,"29A",https://codeforces.com/contest/29/problem/A,1000,"brute force",0.9172,0.9552,-0.0380,true
29:B,"29B",https://codeforces.com/contest/29/problem/B,1500,"implementation",0.4839,0.8594,-0.3755,false
29:C,"29C",https://codeforces.com/contest/29/problem/C,1700,"data structures; dfs and similar; graphs; implementation",0.3769,0.7875,-0.4106,false
29:D,"29D",https://codeforces.com/contest/29/problem/D,2000,"constructive algorithms; dfs and similar; trees",0.2614,0.6365,-0.3750,false
29:E,"29E",https://codeforces.com/contest/29/problem/E,2400,"graphs; shortest paths",0.0658,0.3917,-0.3260,false
30:A,"30A",https://codeforces.com/contest/30/problem/A,1400,"brute force; math",0.5860,0.8870,-0.3009,true
30:B,"30B",https://codeforces.com/contest/30/problem/B,1700,"implementation",0.3359,0.7875,-0.4516,false
30:C,"30C",https://codeforces.com/contest/30/problem/C,1800,"dp; probabilities",0.2874,0.7427,-0.4552,false
30:D,"30D",https://codeforces.com/contest/30/problem/D,2600,"geometry; greedy",0.0771,0.2809,-0.2038,false
30:E,"30E",https://codeforces.com/contest/30/problem/E,2800,"binary search; constructive algorithms; data structures; greedy; hashing; strings",0.0595,0.1915,-0.1320,true
31:A,"31A",https://codeforces.com/contest/31/problem/A,1200,"implementation",0.8614,0.9282,-0.0668,true
31:B,"31B",https://codeforces.com/contest/31/problem/B,1500,"greedy; implementation; strings",0.3460,0.8594,-0.5134,false
31:C,"31C",https://codeforces.com/contest/31/problem/C,1700,"implementation",0.4138,0.7875,-0.3737,false
31:D,"31D",https://codeforces.com/contest/31/problem/D,2000,"dfs and similar; implementation",0.1964,0.6365,-0.4400,false
31:E,"31E",https://codeforces.com/contest/31/problem/E,2400,"dp",0.0842,0.3917,-0.3075,false
32:A,"32A",https://codeforces.com/contest/32/problem/A,800,"brute force",0.9367,0.9723,-0.0357,true
32:B,"32B",https://codeforces.com/contest/32/problem/B,800,"expression parsing; implementation",0.9286,0.9723,-0.0438,false
32:C,"32C",https://codeforces.com/contest/32/problem/C,1700,"math",0.2712,0.7875,-0.5163,false
32:D,"32D",https://codeforces.com/contest/32/problem/D,1600,"implementation",0.3594,0.8264,-0.4669,false
32:E,"32E",https://codeforces.com/contest/32/problem/E,2400,"geometry; implementation",0.0590,0.3917,-0.3328,false
33:A,"33A",https://codeforces.com/contest/33/problem/A,1200,"greedy; implementation",0.8307,0.9282,-0.0975,false
33:B,"33B",https://codeforces.com/contest/33/problem/B,1800,"shortest paths",0.2467,0.7427,-0.4959,false
33:C,"33C",https://codeforces.com/contest/33/problem/C,1800,"greedy",0.3812,0.7427,-0.3615,false
33:D,"33D",https://codeforces.com/contest/33/problem/D,2000,"geometry; graphs; shortest paths; sortings",0.2059,0.6365,-0.4306,false
33:E,"33E",https://codeforces.com/contest/33/problem/E,2600,"",0.0842,0.2809,-0.1967,false
34:A,"34A",https://codeforces.com/contest/34/problem/A,800,"implementation",0.9260,0.9723,-0.0463,false
34:B,"34B",https://codeforces.com/contest/34/problem/B,900,"greedy; sortings",0.8948,0.9648,-0.0699,false
34:C,"34C",https://codeforces.com/contest/34/problem/C,1300,"expression parsing; implementation; sortings; strings",0.6149,0.9097,-0.2948,false
34:D,"34D",https://codeforces.com/contest/34/problem/D,1600,"dfs and similar; graphs",0.5447,0.8264,-0.2817,false
34:E,"34E",https://codeforces.com/contest/34/problem/E,2000,"brute force; implementation; math",0.1616,0.6365,-0.4748,false
35:A,"35A",https://codeforces.com/contest/35/problem/A,1000,"implementation",0.9180,0.9552,-0.0372,false
35:B,"35B",https://codeforces.com/contest/35/problem/B,1700,"implementation",0.3773,0.7875,-0.4103,false
35:C,"35C",https://codeforces.com/contest/35/problem/C,1500,"brute force; dfs and similar; shortest paths",0.4853,0.8594,-0.3741,false
35:D,"35D",https://codeforces.com/contest/35/problem/D,1700,"dp; greedy",0.4568,0.7875,-0.3307,false
35:E,"35E",https://codeforces.com/contest/35/problem/E,2100,"data structures; sortings",0.0819,0.5769,-0.4950,false
36:A,"36A",https://codeforces.com/contest/36/problem/A,1300,"implementation",0.7806,0.9097,-0.1291,false
36:B,"36B",https://codeforces.com/contest/36/problem/B,1600,"implementation",0.5982,0.8264,-0.2281,false
36:C,"36C",https://codeforces.com/contest/36/problem/C,2200,"geometry; implementation",0.0941,0.5150,-0.4209,false
36:D,"36D",https://codeforces.com/contest/36/problem/D,2300,"games",0.1366,0.4526,-0.3160,false
36:E,"36E",https://codeforces.com/contest/36/problem/E,2600,"constructive algorithms; dsu; graphs; implementation",0.0655,0.2809,-0.2154,false
37:A,"37A",https://codeforces.com/contest/37/problem/A,1000,"sortings",0.9254,0.9552,-0.0298,true
37:B,"37B",https://codeforces.com/contest/37/problem/B,1800,"greedy; implementation",0.2885,0.7427,-0.4542,false
37:C,"37C",https://codeforces.com/contest/37/problem/C,1900,"data structures; greedy; trees",0.3309,0.6921,-0.3612,false
37:D,"37D",https://codeforces.com/contest/37/problem/D,2300,"combinatorics; dp; math",0.1249,0.4526,-0.3278,false
37:E,"37E",https://codeforces.com/contest/37/problem/E,2600,"graphs; greedy; shortest paths",0.0700,0.2809,-0.2109,false
38:A,"38A",https://codeforces.com/contest/38/problem/A,800,"implementation",0.9420,0.9723,-0.0304,false
38:B,"38B",https://codeforces.com/contest/38/problem/B,1200,"brute force; implementation; math",0.8372,0.9282,-0.0911,false
38:C,"38C",https://codeforces.com/contest/38/problem/C,1400,"brute force",0.7616,0.8870,-0.1254,false
38:D,"38D",https://codeforces.com/contest/38/problem/D,1900,"implementation",0.1512,0.6921,-0.5409,false
38:E,"38E",https://codeforces.com/contest/38/problem/E,1800,"dp; sortings",0.3275,0.7427,-0.4152,false
38:F,"38F",https://codeforces.com/contest/38/problem/F,2100,"dp; games; strings",0.0929,0.5769,-0.4840,false
38:G,"38G",https://codeforces.com/contest/38/problem/G,2300,"data structures",0.0728,0.4526,-0.3798,false
38:H,"38H",https://codeforces.com/contest/38/problem/H,2400,"dp",0.0658,0.3917,-0.3260,false
39:A,"39A",https://codeforces.com/contest/39/problem/A,2000,"expression parsing; greedy",0.2790,0.6365,-0.3574,false
39:B,"39B",https://codeforces.com/contest/39/problem/B,1300,"greedy",0.8979,0.9097,-0.0118,false
39:C,"39C",https://codeforces.com/contest/39/problem/C,2100,"dp; sortings",0.1069,0.5769,-0.4700,false
39:D,"39D",https://codeforces.com/contest/39/problem/D,1100,"math",0.9066,0.9432,-0.0366,false
39:E,"39E",https://codeforces.com/contest/39/problem/E,2000,"dp; games",0.2450,0.6365,-0.3915,false
39:F,"39F",https://codeforces.com/contest/39/problem/F,1300,"implementation",0.8144,0.9097,-0.0953,false
39:G,"39G",https://codeforces.com/contest/39/problem/G,2400,"implementation",0.0785,0.3917,-0.3133,false
39:H,"39H",https://codeforces.com/contest/39/problem/H,1300,"implementation",0.8188,0.9097,-0.0909,false
39:I,"39I",https://codeforces.com/contest/39/problem/I,2500,"",0.0943,0.3340,-0.2398,false
39:J,"39J",https://codeforces.com/contest/39/problem/J,1500,"hashing; implementation; strings",0.5377,0.8594,-0.3217,false
39:K,"39K",https://codeforces.com/contest/39/problem/K,2600,"",0.0699,0.2809,-0.2110,false
40:A,"40A",https://codeforces.com/contest/40/problem/A,1300,"constructive algorithms; geometry; implementation; math",0.8054,0.9097,-0.1043,false
40:B,"40B",https://codeforces.com/contest/40/problem/B,1600,"math",0.4840,0.8264,-0.3424,false
40:C,"40C",https://codeforces.com/contest/40/problem/C,2300,"implementation; math",0.1281,0.4526,-0.3246,false
40:D,"40D",https://codeforces.com/contest/40/problem/D,2600,"math",0.0735,0.2809,-0.2074,false
40:E,"40E",https://codeforces.com/contest/40/problem/E,2500,"combinatorics",0.0847,0.3340,-0.2494,false
41:A,"41A",https://codeforces.com/contest/41/problem/A,800,"implementation; strings",0.8998,0.9723,-0.0725,true
41:B,"41B",https://codeforces.com/contest/41/problem/B,1400,"brute force",0.5965,0.8870,-0.2905,false
41:C,"41C",https://codeforces.com/contest/41/problem/C,1300,"expression parsing; implementation",0.6963,0.9097,-0.2134,false
41:D,"41D",https://codeforces.com/contest/41/problem/D,1900,"dp",0.1433,0.6921,-0.5488,false
41:E,"41E",https://codeforces.com/contest/41/problem/E,1900,"constructive algorithms; graphs; greedy",0.2492,0.6921,-0.4430,false
42:A,"42A",https://codeforces.com/contest/42/problem/A,1400,"greedy; implementation",0.6270,0.8870,-0.2600,false
42:B,"42B",https://codeforces.com/contest/42/problem/B,1700,"implementation",0.3432,0.7875,-0.4443,false
42:C,"42C",https://codeforces.com/contest/42/problem/C,2200,"brute force; constructive algorithms",0.1153,0.5150,-0.3997,false
42:D,"42D",https://codeforces.com/contest/42/problem/D,2300,"constructive algorithms; math",0.1224,0.4526,-0.3302,false
42:E,"42E",https://codeforces.com/contest/42/problem/E,2700,"dfs and similar; graphs; trees",0.0670,0.2333,-0.1663,false
43:A,"43A",https://codeforces.com/contest/43/problem/A,1000,"strings",0.8550,0.9552,-0.1002,false
43:B,"43B",https://codeforces.com/contest/43/problem/B,1100,"implementation; strings",0.8310,0.9432,-0.1122,false
43:C,"43C",https://codeforces.com/contest/43/problem/C,1300,"greedy",0.7594,0.9097,-0.1503,false
43:D,"43D",https://codeforces.com/contest/43/problem/D,2000,"brute force; constructive algorithms; implementation",0.1377,0.6365,-0.4987,false
43:E,"43E",https://codeforces.com/contest/43/problem/E,2300,"brute force; implementation; two pointers",0.0994,0.4526,-0.3532,false
44:A,"44A",https://codeforces.com/contest/44/problem/A,900,"implementation",0.9348,0.9648,-0.0299,false
44:B,"44B",https://codeforces.com/contest/44/problem/B,1500,"implementation",0.6414,0.8594,-0.2180,false
44:C,"44C",https://codeforces.com/contest/44/problem/C,1300,"implementation",0.8828,0.9097,-0.0269,false
44:D,"44D",https://codeforces.com/contest/44/problem/D,1800,"math",0.3462,0.7427,-0.3965,false
44:E,"44E",https://codeforces.com/contest/44/problem/E,1400,"dp",0.7250,0.8870,-0.1619,false
44:F,"44F",https://codeforces.com/contest/44/problem/F,2700,"geometry; graphs",0.0442,0.2333,-0.1890,false
44:G,"44G",https://codeforces.com/contest/44/problem/G,2500,"data structures; implementation",0.0640,0.3340,-0.2701,false
44:H,"44H",https://codeforces.com/contest/44/problem/H,1700,"dp",0.4185,0.7875,-0.3690,false
44:I,"44I",https://codeforces.com/contest/44/problem/I,2300,"brute force; combinatorics",0.0738,0.4526,-0.3788,false
44:J,"44J",https://codeforces.com/contest/44/problem/J,2000,"constructive algorithms; greedy",0.1673,0.6365,-0.4691,false
45:A,"45A",https://codeforces.com/contest/45/problem/A,900,"implementation",0.9271,0.9648,-0.0377,true
45:B,"45B",https://codeforces.com/contest/45/problem/B,2200,"dp; dsu",0.0894,0.5150,-0.4256,false
45:C,"45C",https://codeforces.com/contest/45/problem/C,1900,"data structures",0.1810,0.6921,-0.5111,false
45:D,"45D",https://codeforces.com/contest/45/problem/D,1900,"greedy; meet-in-the-middle; sortings",0.2897,0.6921,-0.4024,false
45:E,"45E",https://codeforces.com/contest/45/problem/E,2000,"constructive algorithms; greedy",0.1228,0.6365,-0.5137,false
45:F,"45F",https://codeforces.com/contest/45/problem/F,2500,"greedy",0.0641,0.3340,-0.2700,false
45:G,"45G",https://codeforces.com/contest/45/problem/G,2200,"number theory",0.1337,0.5150,-0.3812,false
45:H,"45H",https://codeforces.com/contest/45/problem/H,2100,"graphs",0.0801,0.5769,-0.4967,false
45:I,"45I",https://codeforces.com/contest/45/problem/I,1400,"greedy",0.7446,0.8870,-0.1423,false
45:J,"45J",https://codeforces.com/contest/45/problem/J,1800,"constructive algorithms",0.3217,0.7427,-0.4210,false
46:A,"46A",https://codeforces.com/contest/46/problem/A,800,"brute force; implementation",0.9428,0.9723,-0.0296,false
46:B,"46B",https://codeforces.com/contest/46/problem/B,1100,"implementation",0.9148,0.9432,-0.0284,false
46:C,"46C",https://codeforces.com/contest/46/problem/C,1600,"two pointers",0.5973,0.8264,-0.2290,false
46:D,"46D",https://codeforces.com/contest/46/problem/D,1800,"data structures; implementation",0.3361,0.7427,-0.4066,false
46:E,"46E",https://codeforces.com/contest/46/problem/E,1900,"data structures; dp",0.2379,0.6921,-0.4542,false
46:F,"46F",https://codeforces.com/contest/46/problem/F,2300,"dsu; graphs",0.0856,0.4526,-0.3671,false
46:G,"46G",https://codeforces.com/contest/46/problem/G,2500,"geometry",0.0602,0.3340,-0.2739,false
47:A,"47A",https://codeforces.com/contest/47/problem/A,800,"brute force; math",0.9455,0.9723,-0.0269,true
47:B,"47B",https://codeforces.com/contest/47/problem/B,1200,"implementation",0.8024,0.9282,-0.1259,false
